Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2019-07-01,269.9064636230469,130.6199951171875,0.009078897092103633,-0.019369383559800002,66.91844157659098,2.374828473911066,0.4350978529192051,1.9397306209918608,61.19594610618492,2.5867329793537976,0.21670003129474935,2.3700329480590483,2.0663487499053774
2019-07-02,270.6092529296875,133.41000366210938,0.0026038254038338593,0.021359735486276676,68.1124485554243,2.5631534965563674,0.4987383004516053,2.064415196104762,68.83029718949491,2.6036850365190105,0.1869216707679695,2.416763365751041,2.0284030095304235
2019-07-03,272.7729187011719,133.6300048828125,0.007995535067851334,0.001649060899963084,71.52047782943126,2.854091983287958,0.6317414297465569,2.222350553541401,69.34249309723191,2.6048448933681243,0.15046522209366664,2.4543796712744577,2.0412550230794455
2019-07-05,272.46246337890625,132.13999938964844,-0.0011381456918226895,-0.011150231525253074,70.3585144955948,3.0247443106230207,0.6419150056652954,2.3828293049577254,61.92103694826248,2.4572079339705226,0.0022626101568516965,2.454945323813671,2.061922692881822
2019-07-08,270.9653015136719,131.2899932861328,-0.005494928903847951,-0.006432617734537516,64.88390290323534,3.004544540104689,0.4973721881175708,2.5071723519871183,58.10079716526745,2.2457288272221945,-0.16737319727318134,2.413102024495376,2.0638686523742242
2019-07-09,271.30316162109375,131.75,0.0012468759119139694,0.0035037454291328984,65.53562125162931,2.981430488694059,0.3794065093655523,2.6020239793285067,59.55506162236432,2.091143409340731,-0.257566892123716,2.348710301464447,2.0592270331771823
2019-07-10,272.5994567871094,133.8300018310547,0.004778031919237424,0.015787490178783115,67.99025966985792,3.0327529347217705,0.3445831643146109,2.6881697704071597,65.40251064468232,2.11212485582152,-0.18926835651434137,2.3013932123358614,2.0369084140881615
2019-07-11,273.23846435546875,132.6999969482422,0.0023441263452641525,-0.008443584154164463,69.15644684047845,3.0893765040460153,0.3209653869110842,2.768411117134931,60.30176598587688,2.0143506724602105,-0.22963403190052079,2.2439847043607313,2.059069108057641
2019-07-12,274.46173095703125,133.52999877929688,0.004476919471963825,0.006254723814186791,71.31120353007893,3.196115650461195,0.34216362666101086,2.853952023800184,62.6084897199666,1.9810023766064546,-0.2103858622034216,2.191388238809876,2.055431239916892
2019-07-15,274.55303955078125,133.52999877929688,0.00033268242327122444,0.0,71.4714134154305,3.2506040928752213,0.31732165526002953,2.933282437615192,62.6084897199666,1.9322992687255294,-0.20727117606747747,2.139570444793007,2.056115045762655
2019-07-16,273.66748046875,132.39999389648438,-0.003225457213951066,-0.008462554430785363,67.532466203227,3.185607656964919,0.20186017547978174,2.9837474814851372,57.34703317569394,1.7819782189793614,-0.2860737806509164,2.0680519996302777,2.0669750232973136
2019-07-17,271.80523681640625,134.5800018310547,-0.006804767775674403,0.01646531748539748,60.038967301158834,2.9498262530651687,-0.02713698273597487,2.9769632358011435,63.68712853717177,1.8178016395259533,-0.20020028808345947,2.0180019276094128,2.0196554697451825
2019-07-18,272.80023193359375,136.47999572753906,0.003660691489397516,0.014117951186161548,62.4372405200609,2.810853809180742,-0.1328875412963213,2.943741350477063,68.1330865862798,1.9767191984825558,-0.033026183301485545,2.0097453817840414,1.9988294290263364
2019-07-19,271.2848815917969,134.47000122070312,-0.0055547985830369795,-0.014727392803034478,56.84212514571494,2.549057094436421,-0.3157474048325142,2.864804499268935,59.792799437028336,1.9183591008407745,-0.07310902475461356,1.991468125595388,2.0174379350717935
2019-07-22,271.9512939453125,134.4499969482422,0.0024565038405581774,-0.00014876383044060137,58.599194126101786,2.368057723969173,-0.39739742023980984,2.7654551442089828,59.71445377093111,1.8491779530237977,-0.11383213805727244,1.9630100910810702,2.0226946829162276
2019-07-23,273.89569091796875,133.69000244140625,0.007149798570354582,-0.005652618252780628,63.29471658915768,2.3543712779862744,-0.32886709297816674,2.683238370964441,56.67609944183716,1.7132766035845748,-0.19978678999719635,1.9130633935817711,2.048737272168216
2019-07-24,275.18292236328125,134.3699951171875,0.004699714117437637,0.005086339018351538,66.04065516516278,2.4195029666230425,-0.2109883234731189,2.6304912900961614,58.70088113831073,1.6415210976351489,-0.2172338367572979,1.8587549343924468,2.047949187787699
2019-07-25,273.8683776855469,133.4199981689453,-0.004776984946758378,-0.007070008058076338,61.020240968847126,2.3380954211303333,-0.23391669517266278,2.572012116302996,54.844446521725324,1.49081237091886,-0.29435405077886934,1.7851664216977294,2.0526786197280296
2019-07-26,275.70330810546875,133.63999938964844,0.006700044873485522,0.001648937368628589,65.01787716792401,2.394045834414669,-0.14237302551066167,2.536418859925331,55.57236395629029,1.3732963733377517,-0.3294960386879824,1.702792412025734,2.0630298515761916
2019-07-29,275.2011413574219,134.52999877929688,-0.001821402693705676,0.006659678193005059,63.11032011305791,2.3705401688027905,-0.13270295289803213,2.5032431217008226,58.48775285960203,1.3365724362494404,-0.292975980621035,1.6295484168704755,2.045648880209261
2019-07-30,274.5256042480469,134.97999572753906,-0.0024547031529118524,0.003344956160896251,60.53723998681324,2.271220346064979,-0.18561822050867516,2.456838566573654,59.9198649470377,1.32846571860415,-0.2408661586130605,1.5693318772172105,2.033824366109661
2019-07-31,271.5221862792969,133.2100067138672,-0.010940392889678408,-0.013112972808538625,50.6498371702553,1.92793391939216,-0.4231237177451952,2.3510576371373553,52.28005602023152,1.165779386382809,-0.3228419926675212,1.4886213790503302,2.0383017235523595
2019-08-01,269.1577453613281,136.41000366210938,-0.008708094724666826,0.02402219643390402,44.4893750513456,1.4483901908573102,-0.7221339570240359,2.170524147881346,61.77028004740822,1.2803037614380344,-0.16665409408983667,1.446957855527871,1.9731525411291526
2019-08-02,267.13116455078125,135.88999938964844,-0.0075293423483924204,-0.0038120684590625675,39.998796430463116,0.8945088552281959,-1.0208122341225203,1.9153210893507162,59.69278308159635,1.3139586573512076,-0.10639935854133076,1.4203580158925384,1.9657897251497836
2019-08-05,259.0976257324219,137.7899932861328,-0.030073386726962026,0.013981852270352535,27.953648211598562,-0.19048969073475064,-1.6846486240683736,1.494158933333623,64.40360629742972,1.4769190301383333,0.045248811396635835,1.4316702187416974,1.8803805672185736
2019-08-06,262.73095703125,138.91000366210938,0.01402302042929704,0.008128386897085838,37.16918625402259,-0.7485505597081783,-1.794167594433441,1.0456170347252627,66.86222859207943,1.6771091068427495,0.19635111048084153,1.480757996361908,1.8913753517012928
2019-08-07,262.8861999511719,141.02000427246094,0.0005908817205100281,0.015189695160357397,37.53682749736261,-1.164863194953341,-1.7683841837428829,0.603520988789542,70.93509314702894,1.9831599665469923,0.40192157614806745,1.5812383903989249,1.8641766556981274
2019-08-08,268.0440673828125,141.72999572753906,0.01962015287450858,0.005034686098196239,48.35024278806481,-1.0663054565677612,-1.3358611562858425,0.26955569971808135,72.17439339090565,2.256980785050331,0.5405939157211248,1.7163868693292061,1.8912303355889384
2019-08-09,266.21826171875,141.25999450683594,-0.006811587668735575,-0.0033161732510501585,45.35693354077556,-1.1225845412157582,-1.1137121927470717,-0.008872348468686557,70.04519325654236,2.40829921174128,0.553529873929659,1.854769337811621,1.8845977068607844
2019-08-12,262.9775390625,142.6300048828125,-0.012173179387947819,0.009698502260031328,40.55743950918206,-1.4124040411825263,-1.1228253541710718,-0.28957868701145456,72.58409280105998,2.6086971063862734,0.6031422148597216,2.0055548915265518,1.8437743115732717
2019-08-13,267.0672302246094,141.77999877929688,0.015551484650319969,-0.005959518154781018,48.031028700017146,-1.2971316588095192,-0.8060423774384518,-0.4910892813710675,68.69382442695785,2.668168507250641,0.5300908925792713,2.13807761467137,1.88367352605456
2019-08-14,259.17071533203125,142.75,-0.029567517085255957,0.0068415942238304606,38.07654250801887,-1.8219578274829473,-1.0646948368895037,-0.7572629905934435,70.62846241688608,2.7617354456791077,0.4989262648061903,2.2628091808729174,1.8155566748303416
2019-08-15,259.8554992675781,143.6999969482422,0.002642211851248577,0.0066549698650941735,39.25233142817085,-2.157756730274798,-1.1203949917450835,-1.0373617385297145,72.42571286850627,2.879353339798456,0.49323532714043106,2.386118012658025,1.8083194487552618
2019-08-16,263.6895751953125,142.77999877929688,0.01475464609577637,-0.006402214255277094,45.49283439814363,-2.0904050076824774,-0.8424346153222102,-1.2479703923602672,68.08103572213449,2.8653008007476046,0.3833462304716635,2.481954570275941,1.846824327284891
2019-08-19,266.8664855957031,141.11000061035156,0.012047918079573394,-0.011696303286335752,50.069844187973416,-1.7603855348775141,-0.4099321140137975,-1.3504534208637167,60.935293377357105,2.688418748974243,0.16517134295864144,2.5232474060156016,1.891194702298983
2019-08-20,264.8215026855469,142.2100067138672,-0.007662943908417041,0.007795380191040424,47.315602683789336,-1.64489443608403,-0.23555281217625068,-1.4093416239077794,63.642253970739674,2.606948468817194,0.06696085024127374,2.5399876185759203,1.8621861344706876
2019-08-21,266.97601318359375,141.75999450683594,0.00813570830237742,-0.003164420123660472,50.41058638568541,-1.3637949379135534,0.03643734879538085,-1.4002322867089343,61.7568838351006,2.477511253103984,-0.04998109237754944,2.5274923454815332,1.8832958770375774
2019-08-22,266.8938903808594,141.39999389648438,-0.000307603674783663,-0.0025395077899371676,50.28931679346163,-1.1345695724663187,0.21253017139409258,-1.3470997438604113,60.219950289545395,2.319148585231062,-0.16667500820037695,2.485823593431439,1.8875099144363905
2019-08-23,260.0380859375,144.1699981689453,-0.025687378731585442,0.019589847185487175,41.34694138253852,-1.4889492608600676,-0.11347961359972492,-1.3754696472603427,67.02091086703527,2.389615228031431,-0.0769666923200063,2.4665819203514374,1.8036907070830015
2019-08-26,262.91357421875,144.19000244140625,0.01105795049553282,0.00013875475282665306,45.70761838816092,-1.5202454015718558,-0.11582060344921041,-1.4044247981226454,67.06470274088221,2.419187836256185,-0.03791526727620198,2.457103103532387,1.8233828265977652
2019-08-27,261.882080078125,145.57000732421875,-0.0039233202153601265,0.00957073902105865,44.43149111529701,-1.6097248688851096,-0.16424005660997132,-1.4454848122751383,70.02203156265412,2.5248740261010028,0.05421673805489258,2.47065728804611,1.7990112447741506
2019-08-28,263.7260437011719,145.16000366210938,0.007041198170171681,-0.002816539407023644,47.26592912567911,-1.514388608458603,-0.055123036946771675,-1.4592655715118312,68.06650694126446,2.546196258476641,0.06043117634442474,2.4857650821322164,1.8167955156232294
2019-08-29,267.0946960449219,144.1199951171875,0.01277330178117353,-0.007164566813753437,52.07527867405195,-1.153712563797285,0.24444240617163704,-1.398154969968922,63.24184417577549,2.450921585005375,-0.027874797701473053,2.478796382706848,1.8532799409807128
2019-08-30,266.97601318359375,143.75,-0.00044434750328459227,-0.0025672712303844714,51.89570487992663,-0.8674514742820065,0.42456279654953244,-1.292014270831539,61.56981026084483,2.3188301752450684,-0.12797296596942376,2.446803141214492,1.8572244395380435
2019-09-03,265.41497802734375,145.75,-0.005847098912127757,0.013913043478260834,49.47890444632975,-0.7578143770203951,0.42735991504891513,-1.1851742920693102,66.69560070975004,2.348458498934349,-0.07867571382411498,2.427134212758464,1.8210290087639365
2019-09-04,268.42755126953125,146.66000366210938,0.011350426658578217,0.006243592878966586,53.93720436803622,-0.4229610720737469,0.6097705759964507,-1.0327316480701976,68.73871637313384,2.417501397959626,-0.007706251839070699,2.4252076497986965,1.8302709980013547
2019-09-05,271.8782043457031,143.13999938964844,0.012855062976404596,-0.024001119491110168,58.459102402305604,0.11947422502436211,0.9217646984756478,-0.8022904734512857,54.7478873957023,2.1632469022650866,-0.209568598026888,2.3728155002919746,1.8993866529621122
2019-09-06,272.088134765625,141.9199981689453,0.0007721487657574855,-0.008523132778435305,58.72457565993405,0.5598442009779205,1.089707739543365,-0.5298635385654444,50.88234114944921,1.8420702409979697,-0.4245962074352039,2.2666664484331736,1.9171937589917674
2019-09-09,272.2252197265625,141.38999938964844,0.0005038255749578724,-0.0037344897557421985,58.90924218417818,0.9094189744524783,1.1514260104143381,-0.2420070359618599,49.25531005536769,1.5271647463177374,-0.5916013616923492,2.1187661080100866,1.9253498896789223
2019-09-10,272.1611633300781,140.17999267578125,-0.00023530662055748497,-0.008557937047107611,58.77691143720311,1.1678286830169213,1.127868575183025,0.03996010783389635,45.665169624566786,1.1665155781963392,-0.7618004238509981,1.9283160020473373,1.9415121811252536
2019-09-11,274.0964660644531,141.02999877929688,0.007110870304547712,0.006063676329913781,61.58462918796488,1.5113609670216306,1.1771206873501874,0.3342402796714432,48.504690089598284,0.9384688185161849,-0.7918777468249221,1.730346565341107,1.9435330669852515
2019-09-12,275.0460510253906,141.32000732421875,0.0034644188397314757,0.002056360685188219,62.919170321253695,1.8390370728320704,1.2038374345285017,0.6351996383035686,49.47485966153586,0.7722394882361243,-0.7664856616839861,1.5387251499201104,1.946264058664923
2019-09-13,274.8634338378906,140.14999389648438,-0.000663951315858502,-0.008279177519783909,62.469712494927606,2.060237926269508,1.1400306303727517,0.9202072958967565,45.73151116385829,0.5398679789583127,-0.7990857367694382,1.338953715727751,1.9612090318099222
2019-09-16,274.014404296875,141.32000732421875,-0.0030889141169514467,0.008348294532203537,60.31256618725617,2.1423360910608835,0.9777030361313015,1.164633054929582,49.820245605722945,0.44499259152050286,-0.7151688993657985,1.1601614908863014,1.9389639831267949
2019-09-17,274.7082824707031,141.60000610351562,0.002532268971803253,0.0019813102518067005,61.48315902925626,2.237596033569673,0.8583703829120728,1.3792256506576004,50.77604695527538,0.38792496732912696,-0.6177892188457397,1.0057141861748666,1.9400301598142566
2019-09-18,274.87255859375,140.7100067138672,0.0005980020753992843,-0.006285306153149484,61.77065095387984,2.2998348697547044,0.7364873752776833,1.5633474944770211,47.66802202570961,0.26779596609807754,-0.5903345760614314,0.8581305421595089,1.9534684491395229
2019-09-19,274.8542785644531,141.27999877929688,-6.650365314897488e-05,0.004050828215713009,61.71544880203805,2.3209303103574257,0.6060662527043235,1.7148640576531022,49.7878387126873,0.21609544937186342,-0.5136280742301165,0.7297235236019799,1.9454578209178905
2019-09-20,273.5555725097656,142.9499969482422,-0.004725071268566583,0.011820485442912032,57.76575912034346,2.207408245950205,0.39403535063768214,1.813372895312523,55.478152345819915,0.30634594747235155,-0.3387020609037027,0.6450480083760542,1.9136451790818276
2019-09-23,273.4914855957031,143.75,-0.00023427383867391516,0.005596383832365381,57.56996114436387,2.08819846164954,0.21986045306961355,1.8683380085799266,57.93730086543422,0.43738181253493735,-0.16613295667289352,0.6035147692078309,1.902549465013587
2019-09-24,271.34539794921875,144.50999450683594,-0.007846999850141145,0.005286918308423871,51.29931804465993,1.7998054740972975,-0.05482602758610344,1.854631501683401,60.187076170244055,0.5956871738838743,-0.006262076259165306,0.6019492501430396,1.87769295040962
2019-09-25,272.9503173828125,141.8300018310547,0.005914673496302036,-0.018545379403875573,55.22688769865423,1.681373709616878,-0.13860623365321856,1.8199799432700965,50.02588493744124,0.49913854355210674,-0.08224856527274627,0.581387108824853,1.9244892748992977
2019-09-26,272.38177490234375,141.7899932861328,-0.00208295226003119,-0.0002820880237280887,53.57844695050239,1.5240705200906177,-0.2367275385435832,1.760798058634201,49.890471171254205,0.41461527639182805,-0.13341746594642,0.5480327423382481,1.9210225530702731
2019-09-27,270.9143981933594,141.05999755859375,-0.0053872059153387,-0.005148429100112373,49.47392551716471,1.2664032635332205,-0.39551583608078444,1.661919099614005,47.37087087305244,0.28543510560623986,-0.21007810938560656,0.4955132149918464,1.9205614836398
2019-09-30,272.17083740234375,138.8699951171875,0.004637771995003481,-0.015525325955691782,52.80764174979434,1.150324030610534,-0.40927605520277677,1.5596000858133108,40.725891863572194,0.006271698917259982,-0.39139321285966916,0.39766491177692914,1.959896644143095
2019-10-01,268.9333801269531,139.6300048828125,-0.011894945491918274,0.005472814807717441,44.635423128172796,0.7880109568580451,-0.6172713031642125,1.4052822600222576,43.678563968257855,-0.1518899825575204,-0.43964391546755965,0.28775393291003926,1.9260429042644616
2019-10-02,264.1827392578125,141.25999450683594,-0.01766474978635235,0.011673634369571584,35.864572748634274,0.11619875331024332,-1.0312668053696115,1.1474655586798548,49.48993339962332,-0.14404722757939226,-0.3454409283915452,0.20139370081215296,1.8701879479758015
2019-10-03,266.34716796875,141.89999389648438,0.008192922508935219,0.004530648552570016,41.50434330956931,-0.23881306174007477,-1.1090228963359436,0.8702098345958689,51.60155258170395,-0.085206972766116,-0.22928053886261518,0.14407356609649918,1.8770061974988488
2019-10-04,269.9514465332031,141.89999389648438,0.01353225788710466,0.0,49.472391206728915,-0.22671390814230108,-0.877538994190536,0.650825086048235,51.60155258170395,-0.038136038393702165,-0.14576768359216108,0.10763164519845891,1.9024063294190972
2019-10-07,268.7866516113281,140.69000244140625,-0.004314831192177904,-0.008527071931805796,47.23319848521827,-0.3075689934429988,-0.766715263592987,0.4591462701499882,47.268613060718714,-0.09734603735722658,-0.16398214604454842,0.06663610868732182,1.9104886413181408
2019-10-08,264.6138000488281,141.9199981689453,-0.015524772296111045,0.00874259511120079,40.21143365941133,-0.7002889827134027,-0.9275482022907127,0.22725921957731005,51.70779436292868,-0.04450696383713648,-0.08891445801956666,0.04440749418243017,1.864527927444199
2019-10-09,267.126708984375,142.0500030517578,0.009496515053573074,0.0009160434363713055,45.46884677604338,-0.7995351106997077,-0.8214354642216142,0.021900353521906477,52.166157519875114,0.007769132436720838,-0.029310689396567467,0.037079821833288305,1.880511814470316
2019-10-10,268.9333801269531,140.80999755859375,0.006763348934470725,-0.008729359144837523,48.944852930392976,-0.7240586228400616,-0.5967671810895745,-0.12729144175048715,47.53203319693367,-0.050280166318344754,-0.06988799052130645,0.019607824202961695,1.9099025977544297
2019-10-11,271.72137451171875,140.02999877929688,0.01036685882373356,-0.005539370732339566,53.83524684656966,-0.43426913159726155,-0.2455821518774195,-0.18868697971984205,44.83403499386597,-0.15740951763652333,-0.14161387347158802,-0.015795644164935313,1.9404511667530784
2019-10-14,271.41876220703125,140.58999633789062,-0.0011136860514977531,0.003999125640758994,53.23915275353056,-0.22641715983968425,-0.03018414409587375,-0.1962330157438105,47.153298240757756,-0.1948767595206391,-0.14326489228456302,-0.051611867236076074,1.9305695232732627
2019-10-15,274.1059265136719,139.61000061035156,0.009900436818700564,-0.006970593591764218,57.716412208856916,0.15337076454386533,0.2796830242301407,-0.12631225968627535,43.691523927235544,-0.30018691579169854,-0.198860038844498,-0.10132687694720056,1.9633688511949476
2019-10-16,273.66583251953125,140.41000366210938,-0.0016055617612437123,0.0057302703836425994,56.75791201639735,0.41407037796653867,0.43230611012225123,-0.01823573215571255,47.105417763256035,-0.31545603220811813,-0.17130332420873406,-0.14415270799938407,1.9490479693889637
2019-10-17,274.47271728515625,140.61000061035156,0.0029484307858103076,0.0014243781997433924,58.13080977729708,0.6779703369889489,0.5569648553157291,0.12100548167321974,47.954935012076966,-0.3078699021081093,-0.13097375528698016,-0.1768961468211291,1.9520141959586184
2019-10-18,273.2713623046875,140.4600067138672,-0.004376955904220603,-0.0010667370445437419,55.31490334912949,0.7811688211202181,0.5281306715575986,0.25303814956261944,47.34084516279025,-0.3103831890472293,-0.10678963378088013,-0.20359355526634915,1.9455457015702124
2019-10-21,275.1238708496094,139.7899932861328,0.006779007245026891,-0.004770136663166058,58.641854705493735,1.000898584964773,0.5982883483217227,0.4026102366430502,44.593788698343914,-0.36226352274704254,-0.1269359739845547,-0.23532754876248785,1.9681227846292608
2019-10-22,274.2251281738281,140.1999969482422,-0.003266683741421028,0.002932997222985456,56.44613067988847,1.089950709738332,0.5498723784762255,0.5400783312621066,46.63449776023787,-0.3660753037652569,-0.1045982040022152,-0.2614770997630417,1.9559567342577344
2019-10-23,275.0230407714844,140.52999877929688,0.002909699059928883,0.0023537934253772264,57.951440248921976,1.2109509496476107,0.5366980947084034,0.6742528549392074,48.285502224657414,-0.33856501115960214,-0.061670329117248346,-0.2768946820423538,1.9570415082932546
2019-10-24,275.472412109375,141.52999877929688,0.0016339406932235345,0.007115918371069618,58.81476726821744,1.3277989828025625,0.522836902290684,0.8049620805118785,53.02787995362209,-0.23338099260919876,0.03481095154652403,-0.2681919441557228,1.9463888538496288
2019-10-25,276.6004638671875,141.86000061035156,0.004094971794724067,0.0023316740895991117,60.98054436110016,1.4942020095978705,0.5513919432687936,0.9428100663290769,54.510388123676385,-0.12198731642308758,0.11696370218610819,-0.23895101860919576,1.9498129330122382
2019-10-28,278.15948486328125,140.63999938964844,0.005636364358529544,-0.008600036764796815,63.812814411954236,1.7319131555264562,0.6312824713579033,1.100630684168553,48.42541227212125,-0.13064493455075876,0.08664486724674961,-0.21728980179750837,1.9778120454382957
2019-10-29,278.07696533203125,140.25,-0.00029666265484551424,-0.0027730332148816483,63.54987383106307,1.8918344251368922,0.6329629927746714,1.2588714323622208,46.63330450713068,-0.1670501999554972,0.040191681473608964,-0.20724188142910616,1.9827234604779411
2019-10-30,278.9299011230469,141.02000427246094,0.003067265172421507,0.005490226541611021,65.14838929818264,2.0636099624325084,0.64379082405623,1.4198191383762784,50.526259913010584,-0.13224429556112227,0.05999806869438712,-0.1922423642555094,1.9779456295018538
2019-10-31,278.1869812011719,142.42999267578125,-0.002663464615603406,0.009998499224238566,62.57429688650181,2.1154107461762806,0.5564732862400017,1.5589374599362789,56.748131960037874,0.009010052540503466,0.1610019334368103,-0.15199188089630683,1.9531488837075164
2019-11-01,280.76409912109375,142.55999755859375,0.009263977447090621,0.000912763389017579,67.38795705302326,2.3374702171240074,0.6228262057501828,1.7146440113738246,57.28157781242919,0.12994749480981227,0.22555150056489529,-0.09560400575508302,1.9694451734659757
2019-11-04,281.8922424316406,142.14999389648438,0.004018118107259605,-0.002876007780098777,69.25232814894136,2.574804936034127,0.6881287397282418,1.8866761963058851,54.97858905104442,0.19051132417095573,0.228892263940831,-0.038380939769875264,1.983061938341823
2019-11-05,281.58038330078125,139.85000610351562,-0.0011063061834168941,-0.016180006273117664,68.09344791382676,2.706530783020071,0.6558836693713483,2.0506471136487225,44.23468215501669,0.05231573891313701,0.07255734294640982,-0.020241604033272808,2.0134456275415404
2019-11-06,281.6445617675781,140.4499969482422,0.0002279223646355355,0.004290245395359271,68.21134197515615,2.784010788317403,0.586690939734944,2.1973198485824588,47.13686858756049,-0.008690828748427748,0.00924062022787605,-0.017931448976303797,2.0053013021521684
2019-11-07,282.6350402832031,138.27000427246094,0.003516767763626749,-0.015521486102876958,70.0505917222718,2.8920004086621702,0.555744448063769,2.3362559605984012,39.16203741286947,-0.23029150599577974,-0.16988804561558074,-0.06040346038019899,2.0440806505384277
2019-11-08,283.3320617675781,137.38999938964844,0.0024661538204058253,-0.006364394703267995,71.30866255089792,2.9992532449090845,0.5303978274485464,2.468855417460538,36.47904778278622,-0.47148568530568014,-0.3288657799403849,-0.14261990536529523,2.062246619304706
2019-11-11,282.7909851074219,137.05999755859375,-0.0019096909004251428,-0.002401934875323586,68.88948844527745,3.0059409101623373,0.4296683941614394,2.576272516000898,35.49693685096578,-0.6814073600593531,-0.43102996375524627,-0.2503773963041068,2.0632641919209687
2019-11-12,283.3870849609375,137.42999267578125,0.0021079167473785354,0.0026995120660886496,70.09324595935256,3.0244769221350793,0.3585635249073449,2.6659133972277345,37.52774347560007,-0.8085953026114225,-0.44657432504585254,-0.36202097756557,2.0620468606841285
2019-11-13,283.47882080078125,137.97999572753906,0.00032371214043291907,0.004002059820052306,70.28380509161752,3.0118504239002277,0.2767496213379945,2.735100802562233,40.52534534657036,-0.8551543269480248,-0.39450667950596385,-0.460647647442061,2.0544921697240093
2019-11-14,283.89141845703125,138.55999755859375,0.0014554796548273963,0.004203521155341949,71.17346760092877,3.0005485596974495,0.21235820570817276,2.7881903539892767,43.59878148503832,-0.8356188942279346,-0.29997699742869877,-0.5356418967992358,2.0488699730019864
